AptName	INTERVAL_ID	External_Rsq	Internal_Rsq
seq.10047.12	NCF2.10047.12.3	0.00436635672380914	0.200849402338345
seq.10085.25	STAR.10085.25.3	0.0130653874951745	0.0506321413149853
seq.10382.1	ANGPTL3.3281.19.1	0.000867151841771774	0.0349916520705725
seq.10391.1	ANGPTL3.3281.19.1	0.00088714568077719	0.03593866124504
seq.10442.1	TMEM190.10442.1.3	0.523461248925917	0.547565603989787
seq.10455.196	IL31.10455.196.3	0.0834812220391856	0.104627255122585
seq.10460.1	CHIT1.3600.2.3	0.319278665324609	0.538804445057141
seq.10472.53	TNFRSF14.5352.11.3	-0.000594163726415742	0.0483219063429512
seq.10511.10	COL6A3.11196.31.3	-0.000413443679967429	0.0148040755028842
seq.10514.5	PTGDS.10514.5.3	0.0123220320388625	0.0167102052860562
seq.10558.26	PCDH9.10558.26.3	0.0127015362715901	0.0535551238482035
seq.10565.19	SLITRK3.10565.19.3	0.0699707835025495	0.0316389090949171
seq.10569.28	MFAP2.9294.45.3	0.0248390984391368	0.0786804794186327
seq.10572.65	CST8.10572.65.3	0.242877056315121	0.272056499765556
seq.10584.7	NDUFS4.10584.7.3	0.373565508679752	0.695932610738423
seq.10605.22	APMAP.10605.22.3	0.0137394801032985	0.0129421139254655
seq.10608.9	HTN1.10608.9.3	0.0125355204536376	0.039998072250313
seq.10612.18	PLOD3.10612.18.3	0.000198350738861763	0.0131147590058921
seq.10615.18	MPZ.10615.18.3	0.0168989424437612	0.0484580769475406
seq.10620.21	MSMB.10620.21.3	0.0098251555589095	0.412009187836965
seq.10666.7	GNPTG.10666.7.3	0.0109103290959518	0.0871435184619109
seq.10670.26	SEMA3E.5363.51.3	0.254736267713875	0.0366955350197375
seq.10677.9	NDUFB4.10677.9.3	0.179205383632796	0.149886359421185
seq.10713.151	CD300LB.10713.151.3	0.0011430223779757	0.0195328178511219
seq.10746.24	DKK3.3607.71.6	0.0450456639375595	0.0473372491468107
seq.10748.216	PCDHB2.10748.216.3	-0.000492411260248238	0.0111264755712328
seq.10832.24	B4GALT6.10832.24.3	0.0866570100404673	0.123736229334784
seq.10855.55	PLXNB2.9216.100.3	0.122938037940542	0.734314076695289
seq.10890.135	LCTL.10890.135.3	-0.000490217742210808	0.0124033122507289
seq.10892.8	OSMR.10892.8.3	0.0327515714900449	0.131444448321822
seq.10916.44	PLA2R1.10916.44.3	0.452428873585591	0.311132217201657
seq.10959.125	BET1L.10959.125.3	0.00109219504094138	0.0211619541534654
seq.10966.1	AHSG.3581.53.3	0.161345228801296	0.737371197980979
seq.10977.55	UCMA.10977.55.3	0.093782702427189	0.0562658700032671
